# x, y_pred
2.575000047683715820e+00 2.000000000000000000e+00 1.458770222961902618e-02 -5.558408331125974655e-03 -2.590970993041992188e-01 -3.677302040159702301e-03
2.406250000000000000e+00 -1.250000000000000000e-01 -2.073317393660545349e-02 -9.973108768463134766e-03 -2.606154680252075195e-01 1.286838855594396591e-02
1.956249952316284180e+00 -3.499999940395355225e-01 -5.730143561959266663e-02 3.154633799567818642e-03 -2.584617435932159424e-01 6.532052531838417053e-03
2.237499952316284180e+00 3.000000119209289551e-01 5.766133591532707214e-02 -4.744877573102712631e-03 -2.579084634780883789e-01 4.279757849872112274e-03
-7.249476909637451172e-01 4.499778747558593750e-01 -8.659650338813662529e-04 -1.040012948215007782e-02 -2.586849927902221680e-01 5.458576139062643051e-03
1.018749952316284180e+00 5.749999880790710449e-01 -1.280092727392911911e-02 -9.877548553049564362e-03 -2.600269317626953125e-01 1.484095957130193710e-02
8.687499165534973145e-01 -5.749999880790710449e-01 6.922301836311817169e-03 -9.510599775239825249e-04 -2.592914700508117676e-01 -9.687305428087711334e-03
4.749992489814758301e-01 1.024998784065246582e+00 1.050403807312250137e-02 -2.176976948976516724e-02 -2.580788731575012207e-01 -3.001463972032070160e-02
-3.870927989482879639e-01 5.995334982872009277e-01 1.341315265744924545e-02 -1.735733449459075928e-02 -2.613914906978607178e-01 1.272555626928806305e-02
1.937416642904281616e-01 9.749707579612731934e-01 1.031880825757980347e-02 7.525858469307422638e-03 -2.593992650508880615e-01 -2.665773034095764160e-02
3.549999952316284180e+00 -2.400000095367431641e+00 -3.879598528146743774e-02 3.918417729437351227e-03 -2.615047395229339600e-01 -1.205981126986443996e-03
1.618749976158142090e+00 -1.225000023841857910e+00 2.444680407643318176e-02 8.953862823545932770e-03 -2.587651610374450684e-01 1.310033816844224930e-02
1.000000014901161194e-01 4.199999809265136719e+00 -2.364758215844631195e-02 1.980450906557962298e-04 -2.615374326705932617e-01 -2.561442926526069641e-02
1.674999952316284180e+00 -6.750000119209289551e-01 3.597334027290344238e-03 8.214556612074375153e-03 -2.599064409732818604e-01 -1.166331116110086441e-02
9.100000381469726562e+00 -1.799999952316284180e+00 3.690695390105247498e-02 1.009837165474891663e-02 -2.609629034996032715e-01 2.582309395074844360e-02
2.349999904632568359e+00 -7.749999761581420898e-01 -1.851597242057323456e-02 2.007137052714824677e-03 -2.610030174255371094e-01 -1.481386716477572918e-03
4.750000000000000000e+00 -1.600000023841857910e+00 5.011882260441780090e-02 -7.022915873676538467e-03 -2.595897912979125977e-01 6.770331878215074539e-03
4.675000190734863281e+00 -8.999999761581420898e-01 1.001025829464197159e-02 -1.240382622927427292e-02 -2.622517645359039307e-01 7.533658761531114578e-03
-1.924999952316284180e+00 -1.899999976158142090e+00 -3.417097032070159912e-02 -6.268249126151204109e-04 -2.601787149906158447e-01 6.378884427249431610e-03
-1.247166991233825684e-01 6.733298301696777344e-01 -1.107040047645568848e-02 4.695592448115348816e-03 -2.621601223945617676e-01 6.435443647205829620e-03
-4.699999809265136719e+00 2.700000047683715820e+00 8.100523799657821655e-02 -2.461308613419532776e-02 -2.666037082672119141e-01 -3.672573715448379517e-02
-4.025000095367431641e+00 5.000000000000000000e-01 5.923202726989984512e-03 -5.006846506148576736e-03 -2.644892036914825439e-01 9.616363793611526489e-03
-2.937498390674591064e-01 1.099999308586120605e+00 2.455715648829936981e-02 -7.390444632619619370e-03 -2.572385966777801514e-01 -1.162215229123830795e-02
2.837500095367431641e+00 -1.549999952316284180e+00 4.709222167730331421e-02 1.459754165261983871e-02 -2.596797943115234375e-01 -6.493745371699333191e-03
5.125000000000000000e+00 4.800000190734863281e+00 2.829214558005332947e-02 -6.309223826974630356e-03 -2.576140761375427246e-01 1.518156728707253933e-03
1.581249952316284180e+00 1.125000000000000000e+00 -5.422399379312992096e-03 1.457324903458356857e-02 -2.567213475704193115e-01 -1.332108955830335617e-02
9.999999403953552246e-02 -1.349999904632568359e+00 5.247890576720237732e-02 1.965327002108097076e-02 -2.579191029071807861e-01 -1.139025320298969746e-03
4.370661452412605286e-02 -7.741732001304626465e-01 2.622326370328664780e-03 8.518394082784652710e-03 -2.591689527034759521e-01 -1.199523918330669403e-02
2.462500095367431641e+00 1.000000014901161194e-01 3.486791253089904785e-02 -7.989375852048397064e-03 -2.597192227840423584e-01 3.820815181825309992e-04
2.987499952316284180e+00 1.500000000000000000e+00 -3.955280780792236328e-02 -2.747286576777696609e-03 -2.580714225769042969e-01 -7.008174434304237366e-03
1.618749976158142090e+00 -3.249999880790710449e-01 -2.830368094146251678e-02 1.345886755734682083e-02 -2.583431899547576904e-01 7.261165417730808258e-03
1.506250023841857910e+00 -1.174999952316284180e+00 1.534122135490179062e-02 1.576701551675796509e-02 -2.593792080879211426e-01 1.676796376705169678e-02
3.587500095367431641e+00 1.500000059604644775e-01 5.223506689071655273e-02 -3.277285490185022354e-03 -2.601635456085205078e-01 -1.529089640825986862e-03
5.800000190734863281e+00 1.450000047683715820e+00 -1.499286200851202011e-02 9.108553640544414520e-03 -2.592148482799530029e-01 -4.626680165529251099e-03
1.749999970197677612e-01 -3.700000047683715820e+00 1.382054481655359268e-02 7.160846609622240067e-03 -2.596755027770996094e-01 7.233798503875732422e-03
2.162499904632568359e+00 -6.499999761581420898e-01 -2.066467655822634697e-03 -2.006359398365020752e-03 -2.589075565338134766e-01 -6.896754261106252670e-03
-6.685841679573059082e-01 -4.249250590801239014e-01 -4.688428342342376709e-02 1.822903985157608986e-03 -2.581684589385986328e-01 -4.442286081030033529e-05
2.124999761581420898e-01 -1.249999880790710449e+00 4.407218843698501587e-02 1.364277210086584091e-02 -2.593626081943511963e-01 1.279613003134727478e-03
-4.624971151351928711e-01 -8.999963998794555664e-01 8.806565776467323303e-03 -8.951527997851371765e-03 -2.622450292110443115e-01 6.104041822254657745e-03
4.900000095367431641e+00 1.700000047683715820e+00 2.810280211269855499e-02 -1.551966089755296707e-02 -2.592678368091583252e-01 1.135393860749900341e-03
9.250000119209289551e-01 1.125000000000000000e+00 2.021167241036891937e-02 -5.660322494804859161e-03 -2.590754330158233643e-01 -1.235379185527563095e-02
-1.924999952316284180e+00 -4.599999904632568359e+00 4.597201198339462280e-02 1.352079585194587708e-02 -2.623264193534851074e-01 1.404937636107206345e-02
3.062500000000000000e+00 -4.499999880790710449e-01 2.664502710103988647e-02 -7.867422886192798615e-03 -2.583439946174621582e-01 -1.249653194099664688e-02
9.250000000000000000e+00 -1.600000023841857910e+00 4.478183109313249588e-03 4.451199900358915329e-03 -2.604596912860870361e-01 1.474224217236042023e-02
5.387499809265136719e+00 4.000000059604644775e-01 2.667524665594100952e-02 3.514301730319857597e-03 -2.610446810722351074e-01 4.528295248746871948e-03
1.374958157539367676e-01 -9.999765157699584961e-01 -8.891546749509871006e-04 4.551963938865810633e-04 -2.607312500476837158e-01 3.446731250733137131e-03
4.735542237758636475e-01 1.994252353906631470e-01 3.286550054326653481e-03 -1.472572796046733856e-02 -2.592316567897796631e-01 -1.838418096303939819e-02
4.262499809265136719e+00 -1.600000023841857910e+00 3.897600248456001282e-02 6.044209003448486328e-03 -2.599201202392578125e-01 4.784468095749616623e-03
-5.937499403953552246e-01 -1.024999976158142090e+00 3.425214067101478577e-02 -1.988247223198413849e-02 -2.617849707603454590e-01 1.341634243726730347e-02
-2.075000047683715820e+00 4.199999809265136719e+00 6.506577879190444946e-02 1.922258059494197369e-03 -2.672944068908691406e-01 -3.127915039658546448e-02
4.935999512672424316e-01 -6.247565746307373047e-01 3.274419112130999565e-03 -1.180679537355899811e-02 -2.585335075855255127e-01 -2.380405738949775696e-02
-2.937497496604919434e-01 1.074998855590820312e+00 2.297638170421123505e-02 -5.955096799880266190e-03 -2.573449313640594482e-01 -1.252362877130508423e-02
-1.549999952316284180e+00 1.500000000000000000e+00 -9.652322530746459961e-02 1.133719831705093384e-02 -2.602357566356658936e-01 6.780241150408983231e-03
7.300000190734863281e+00 -1.500000000000000000e+00 2.267928235232830048e-02 -3.191292751580476761e-03 -2.612793147563934326e-01 5.258099641650915146e-03
-3.124983310699462891e-01 9.749946594238281250e-01 -3.840036690235137939e-03 4.149647429585456848e-03 -2.595667541027069092e-01 -1.259809732437133789e-02
-1.193750023841857910e+00 1.250000000000000000e-01 3.427590057253837585e-02 7.530889008194208145e-03 -2.590003311634063721e-01 -4.614985082298517227e-03
2.143749952316284180e+00 -4.000000059604644775e-01 -3.851888328790664673e-02 -1.388564333319664001e-02 -2.574060559272766113e-01 6.398105062544345856e-03
-3.874993622303009033e-01 9.999986886978149414e-01 -8.855028427205979824e-04 7.254997268319129944e-03 -2.583144009113311768e-01 -1.303987670689821243e-02
2.310965359210968018e-01 7.996281981468200684e-01 -3.468133136630058289e-02 -3.991765435785055161e-03 -2.601763308048248291e-01 -1.504761353135108948e-02
-8.562498688697814941e-01 6.999999284744262695e-01 3.047141060233116150e-02 5.113544408231973648e-03 -2.622693181037902832e-01 9.879050776362419128e-04
-9.875000119209289551e-01 1.549999952316284180e+00 -6.113851442933082581e-02 1.086005568504333496e-02 -2.610873878002166748e-01 -1.010709209367632866e-03
-1.700000047683715820e+00 7.500000000000000000e-01 -2.023673802614212036e-02 -2.211564965546131134e-02 -2.618975341320037842e-01 7.275203242897987366e-04
2.687500000000000000e+00 -4.250000119209289551e-01 -2.047436870634555817e-02 -5.684059578925371170e-03 -2.581579685211181641e-01 -1.357568893581628799e-03
-1.212499976158142090e+00 5.000000074505805969e-02 1.808660291135311127e-02 4.415143281221389771e-03 -2.596436142921447754e-01 -1.810133107937872410e-03
-2.750000000000000000e+00 4.900000095367431641e+00 -2.837481535971164703e-02 -2.857653656974434853e-03 -2.637793123722076416e-01 -1.239696051925420761e-02
4.749166071414947510e-01 7.248674035072326660e-01 -1.190994866192340851e-02 -3.474226454272866249e-03 -2.604620456695556641e-01 -1.029604766517877579e-02
2.631249904632568359e+00 4.749999940395355225e-01 7.262488827109336853e-03 -4.428120795637369156e-03 -2.592032253742218018e-01 8.487259037792682648e-03
5.500000119209289551e-01 3.900000095367431641e+00 -2.366477437317371368e-02 -5.789315793663263321e-03 -2.603436708450317383e-01 -1.199331320822238922e-02
-1.249943375587463379e-01 -9.499485492706298828e-01 4.978657816536724567e-04 8.947155438363552094e-03 -2.616032063961029053e-01 8.349687792360782623e-03
2.987499952316284180e+00 -1.024999976158142090e+00 -5.352269392460584641e-03 -5.898809991776943207e-03 -2.610658109188079834e-01 2.353725954890251160e-03
2.668750047683715820e+00 -5.500000119209289551e-01 5.638627801090478897e-03 2.051747636869549751e-03 -2.585649490356445312e-01 -9.438132867217063904e-03
3.549999952316284180e+00 1.100000023841857910e+00 1.588022336363792419e-02 -4.946248605847358704e-03 -2.598117291927337646e-01 -1.250533480197191238e-02
-8.749735355377197266e-01 2.499947510659694672e-02 2.691384591162204742e-02 -8.528631180524826050e-03 -2.622112929821014404e-01 -4.231910686939954758e-03
2.143749952316284180e+00 -1.250000000000000000e+00 7.385592907667160034e-03 -9.258972480893135071e-03 -2.594781517982482910e-01 1.612927764654159546e-02
-1.100000023841857910e+00 -1.600000023841857910e+00 5.761665105819702148e-02 -3.188323753420263529e-04 -2.597924172878265381e-01 4.718470736406743526e-04
4.025874137878417969e-01 -3.269247710704803467e-01 -1.595244556665420532e-02 -2.786808414384722710e-03 -2.596744000911712646e-01 -6.629643030464649200e-03
5.874999761581420898e-01 1.549999952316284180e+00 -6.347960978746414185e-02 1.493786741048097610e-02 -2.598886489868164062e-01 -9.094360284507274628e-03
2.875000000000000000e+00 1.749999970197677612e-01 3.646600618958473206e-02 1.168292388319969177e-02 -2.589999437332153320e-01 -1.326640974730253220e-02
2.856250047683715820e+00 -1.250000000000000000e-01 -3.453429788351058960e-02 -4.332043230533599854e-03 -2.603505849838256836e-01 -4.537643981166183949e-04
-4.250000119209289551e-01 1.500000000000000000e+00 -5.871835350990295410e-02 -3.277448937296867371e-02 -2.598915696144104004e-01 6.428815890103578568e-03
-2.932431697845458984e-01 4.492810964584350586e-01 2.155202627182006836e-02 -5.461032502353191376e-03 -2.606371343135833740e-01 1.064727641642093658e-02
-2.187499105930328369e-01 -1.149999380111694336e+00 1.572133600711822510e-02 -1.834928756579756737e-03 -2.611766457557678223e-01 1.795378513634204865e-02
2.650000095367431641e+00 -6.000000238418579102e-01 1.653664000332355499e-02 1.084704068489372730e-03 -2.589255273342132568e-01 -1.088996883481740952e-02
2.968750000000000000e+00 -2.249999940395355225e-01 -3.485723212361335754e-02 -4.986017942428588867e-03 -2.584088742733001709e-01 -9.210191783495247364e-04
3.812500000000000000e+00 -1.299999952316284180e+00 4.984027892351150513e-02 6.360584869980812073e-03 -2.589604258537292480e-01 1.780172064900398254e-02
-9.499999880790710449e-01 2.700000047683715820e+00 -6.717361044138669968e-03 -5.381099414080381393e-03 -2.579421997070312500e-01 -2.557289972901344299e-02
7.749917507171630859e-01 3.999978005886077881e-01 2.809958532452583313e-02 -2.006853744387626648e-02 -2.587527334690093994e-01 7.797339931130409241e-04
9.999999403953552246e-01 4.999998211860656738e-02 9.642309509217739105e-03 7.830888032913208008e-03 -2.587136328220367432e-01 1.656373031437397003e-03
-3.799999952316284180e+00 4.199999809265136719e+00 5.068973451852798462e-02 -1.851975545287132263e-02 -2.658281028270721436e-01 -2.262488938868045807e-02
-9.499997496604919434e-01 -4.749999344348907471e-01 -2.492258884012699127e-02 4.141133744269609451e-03 -2.582047879695892334e-01 -6.488888990134000778e-03
2.912499904632568359e+00 3.499999940395355225e-01 6.090105324983596802e-02 9.513970464468002319e-03 -2.589880228042602539e-01 -7.516943383961915970e-03
2.987499952316284180e+00 3.499999940395355225e-01 6.353548169136047363e-02 -1.279214629903435707e-04 -2.589615285396575928e-01 -8.998172357678413391e-03
1.750000000000000000e+00 -1.750000000000000000e+00 1.881790533661842346e-02 8.265420794486999512e-03 -2.609415352344512939e-01 9.551259689033031464e-03
3.137500047683715820e+00 1.600000023841857910e+00 -2.894482575356960297e-02 7.829907350242137909e-03 -2.601956427097320557e-01 -1.111175585538148880e-02
5.650000095367431641e+00 -4.699999809265136719e+00 -1.744661666452884674e-02 -1.404864899814128876e-02 -2.596479356288909912e-01 8.233542554080486298e-03
1.225000023841857910e+00 -5.249999761581420898e-01 -1.699131168425083160e-02 -5.643306649290025234e-04 -2.569488883018493652e-01 -3.713327459990978241e-04
2.275000095367431641e+00 -1.749999970197677612e-01 -2.401786297559738159e-02 -2.755583263933658600e-02 -2.594473361968994141e-01 1.487959921360015869e-02
-8.187358975410461426e-01 -3.999956250190734863e-01 -5.207647383213043213e-02 7.741365581750869751e-03 -2.590797245502471924e-01 -4.045267705805599689e-04
9.062497019767761230e-01 4.249999225139617920e-01 2.912435494363307953e-02 -1.940749399363994598e-02 -2.576451897621154785e-01 7.477707229554653168e-03
2.293750047683715820e+00 6.250000000000000000e-01 1.513277064077556133e-03 -1.046842336654663086e-02 -2.602387368679046631e-01 1.451751869171857834e-02
-2.937267124652862549e-01 8.249371051788330078e-01 -3.426137939095497131e-02 1.130862627178430557e-02 -2.622015774250030518e-01 -3.172992728650569916e-03
1.131250023841857910e+00 8.750000000000000000e-01 -1.094160717912018299e-03 -5.128429736942052841e-03 -2.589262723922729492e-01 -4.273076541721820831e-03
-4.602362513542175293e-01 2.737260460853576660e-01 3.649529069662094116e-02 -6.638698978349566460e-04 -2.596266567707061768e-01 5.709441611543297768e-04
1.375000000000000000e+00 -1.500000000000000000e+00 7.439132034778594971e-02 8.384982123970985413e-03 -2.599344551563262939e-01 5.110616795718669891e-03
1.825000047683715820e+00 1.549999952316284180e+00 -3.442471474409103394e-02 1.062959805130958557e-02 -2.601389884948730469e-01 1.201801933348178864e-03
9.062493443489074707e-01 -3.499997854232788086e-01 -1.168312132358551025e-02 4.810578189790248871e-03 -2.596607804298400879e-01 6.776780355721712112e-03
1.149999976158142090e+00 -4.000000059604644775e-01 -1.285336352884769440e-02 1.467032078653573990e-02 -2.586205601692199707e-01 8.897089399397373199e-03
3.601602911949157715e-01 -3.462637960910797119e-01 -5.790724419057369232e-03 -4.118407145142555237e-03 -2.595572173595428467e-01 -7.428122684359550476e-03
-7.245560884475708008e-01 1.499327421188354492e-01 2.748095057904720306e-02 -5.395904183387756348e-03 -2.594979107379913330e-01 -7.021727040410041809e-03
-8.562422990798950195e-01 3.749978840351104736e-01 1.233721245080232620e-02 -1.480218395590782166e-02 -2.578060030937194824e-01 -2.189491060562431812e-04
8.687491416931152344e-01 -4.249997735023498535e-01 7.517526391893625259e-03 4.259892739355564117e-03 -2.590440213680267334e-01 3.563936916179955006e-04
-3.872784078121185303e-01 -6.497352123260498047e-01 -5.549312103539705276e-03 6.905748159624636173e-04 -2.584271728992462158e-01 -7.884232327342033386e-03
5.650000095367431641e+00 -1.750000000000000000e+00 3.377227985765784979e-04 -8.463068515993654728e-04 -2.625936567783355713e-01 1.963018206879496574e-03
1.056249976158142090e+00 3.750000000000000000e-01 4.949034750461578369e-02 -2.855876926332712173e-03 -2.566048800945281982e-01 8.705044165253639221e-03
6.060154438018798828e-01 3.249346613883972168e-01 2.809388749301433563e-02 -1.389371603727340698e-02 -2.589019536972045898e-01 -1.043414324522018433e-02
-1.193750023841857910e+00 -5.000000074505805969e-02 -3.699281811714172363e-02 6.148553919047117233e-03 -2.605273425579071045e-01 3.486414207145571709e-03
1.637500047683715820e+00 -6.250000000000000000e-01 5.950084421783685684e-03 1.437105331569910049e-02 -2.595655918121337891e-01 -1.118444930762052536e-02
1.281250000000000000e+00 -7.500000000000000000e-01 1.733491569757461548e-02 6.181598175317049026e-03 -2.577575445175170898e-01 -2.175882458686828613e-03
-5.560476779937744141e-01 -5.498362183570861816e-01 -7.175178732722997665e-03 5.103085655719041824e-03 -2.564322054386138916e-01 -6.638473831117153168e-03
1.637500047683715820e+00 -9.499999880790710449e-01 1.073565799742937088e-03 1.107227429747581482e-02 -2.598770260810852051e-01 7.775234058499336243e-03
2.125000000000000000e+00 -2.500000000000000000e-01 -4.241126030683517456e-02 -2.611364424228668213e-02 -2.583979666233062744e-01 1.334929093718528748e-02
-8.748208731412887573e-02 8.748021721839904785e-01 -1.475828234106302261e-02 5.522007995750755072e-06 -2.606691718101501465e-01 -1.128569804131984711e-02
4.765022993087768555e-01 1.506421715021133423e-01 -5.825600965181365609e-05 -1.232069358229637146e-02 -2.597558498382568359e-01 -1.843109168112277985e-02
2.893749952316284180e+00 -9.499999880790710449e-01 -1.708857528865337372e-02 -5.190638825297355652e-03 -2.607767879962921143e-01 -9.052173118107020855e-04
-4.550000190734863281e+00 -4.000000059604644775e-01 8.883084170520305634e-03 -2.017139829695224762e-02 -2.635952532291412354e-01 -6.314264144748449326e-03
1.899999976158142090e+00 -5.249999761581420898e-01 -5.164818372577428818e-03 -8.519709226675331593e-04 -2.579345405101776123e-01 -6.556496024131774902e-03
8.113203197717666626e-02 -7.489782571792602539e-01 5.343321710824966431e-03 1.174333039671182632e-02 -2.590753436088562012e-01 -1.495103538036346436e-02
1.412500023841857910e+00 8.000000119209289551e-01 -1.865999959409236908e-02 -8.963021173258312047e-06 -2.592991292476654053e-01 -2.577161103545222431e-05
1.562500000000000000e+00 -1.250000000000000000e+00 3.465921059250831604e-02 1.223100349307060242e-02 -2.583041787147521973e-01 1.271810941398143768e-02
8.425000190734863281e+00 3.799999952316284180e+00 -5.437625944614410400e-02 -5.350950174033641815e-03 -2.621540129184722900e-01 -9.565409272909164429e-03
8.312439322471618652e-01 2.999979853630065918e-01 4.544187337160110474e-02 -1.209932193160057068e-02 -2.575141191482543945e-01 -3.046235535293817520e-03
2.631249904632568359e+00 -5.000000074505805969e-02 -7.273016031831502914e-03 -8.494975976645946503e-03 -2.615737020969390869e-01 3.405792638659477234e-03
-9.124975800514221191e-01 -3.499994277954101562e-01 -5.360131338238716125e-02 1.216031052172183990e-02 -2.594431042671203613e-01 2.543152077123522758e-03
8.874999880790710449e-01 -6.999999880790710449e-01 -1.827546022832393646e-02 -1.128536532633006573e-03 -2.597729265689849854e-01 -1.021984405815601349e-02
7.374309897422790527e-01 1.499722450971603394e-01 2.152901142835617065e-02 5.736358463764190674e-03 -2.581329941749572754e-01 -1.073724776506423950e-02
2.668750047683715820e+00 -1.225000023841857910e+00 1.659743860363960266e-02 -3.889356506988406181e-03 -2.597444057464599609e-01 1.215945836156606674e-02
1.318750023841857910e+00 -4.499999880790710449e-01 -2.382642403244972229e-02 8.486887440085411072e-03 -2.567674517631530762e-01 4.143776837736368179e-03
6.250000000000000000e-01 4.199999809265136719e+00 1.904875226318836212e-02 2.250588964670896530e-03 -2.641284465789794922e-01 -2.774984017014503479e-02
3.212500095367431641e+00 1.549999952316284180e+00 -3.931286185979843140e-02 1.374404039233922958e-02 -2.594350874423980713e-01 -7.620295509696006775e-03
-3.799999952316284180e+00 -4.800000190734863281e+00 -3.516600409056991339e-04 -1.599089801311492920e-02 -2.626605033874511719e-01 7.329115644097328186e-03
3.099999904632568359e+00 -6.999999880790710449e-01 -1.059714891016483307e-02 -1.344867516309022903e-02 -2.591640055179595947e-01 -2.164846472442150116e-02
1.674999952316284180e+00 9.250000119209289551e-01 -1.570411026477813721e-02 -2.027496695518493652e-03 -2.598399519920349121e-01 -1.458458416163921356e-02
3.887500047683715820e+00 -7.500000000000000000e-01 1.330392062664031982e-02 1.040920987725257874e-02 -2.585954666137695312e-01 6.852963124401867390e-04
1.843750000000000000e+00 7.749999761581420898e-01 -8.658492937684059143e-03 -2.292847028002142906e-03 -2.608384788036346436e-01 -2.656221622601151466e-03
1.787500023841857910e+00 -1.250000000000000000e+00 1.502394955605268478e-02 -4.260060843080282211e-03 -2.579593658447265625e-01 1.083412114530801773e-02
-6.687258481979370117e-01 -5.999835729598999023e-01 -1.151581760495901108e-02 1.113501377403736115e-02 -2.580193579196929932e-01 -1.086888462305068970e-02
1.600000023841857910e+00 -1.075000047683715820e+00 2.418392570689320564e-03 1.616127416491508484e-02 -2.597891688346862793e-01 1.524745300412178040e-02
2.349999904632568359e+00 6.999999880790710449e-01 -1.065852213650941849e-02 9.727372089400887489e-04 -2.615901827812194824e-01 1.021729130297899246e-02
2.631249904632568359e+00 -8.999999761581420898e-01 -4.919000435620546341e-03 3.453718265518546104e-03 -2.605499327182769775e-01 3.814274678006768227e-03
5.762499809265136719e+00 -1.000000000000000000e+00 -1.160093210637569427e-02 -3.148936375509947538e-04 -2.623730897903442383e-01 2.437500515952706337e-03
2.462500095367431641e+00 -2.500000000000000000e-01 -2.173229120671749115e-02 -9.591356851160526276e-03 -2.616230249404907227e-01 1.410568226128816605e-02
2.556250095367431641e+00 -8.999999761581420898e-01 -4.076653160154819489e-03 7.254348136484622955e-03 -2.608861327171325684e-01 6.138182710856199265e-03
-2.745812535285949707e-01 -5.742406845092773438e-01 1.019080448895692825e-02 -1.205116230994462967e-02 -2.581543922424316406e-01 -6.306822877377271652e-03
4.180530011653900146e-01 -5.739308595657348633e-01 2.301055006682872772e-02 -7.993535138666629791e-03 -2.585831880569458008e-01 -2.305601164698600769e-02
7.900000095367431641e+00 -3.799999952316284180e+00 -4.816284030675888062e-02 -1.008435059338808060e-02 -2.594394683837890625e-01 1.777973957359790802e-02
8.875000000000000000e+00 -8.000000119209289551e-01 2.374458126723766327e-02 1.255194842815399170e-02 -2.620006203651428223e-01 1.533958828076720238e-03
1.862499952316284180e+00 1.100000023841857910e+00 -6.759554613381624222e-03 -1.062356494367122650e-02 -2.574400603771209717e-01 -1.528916601091623306e-02
2.349999904632568359e+00 -8.999999761581420898e-01 -5.424983333796262741e-03 3.631330095231533051e-03 -2.616766095161437988e-01 9.238331578671932220e-03
1.149999976158142090e+00 2.000000029802322388e-01 6.227967515587806702e-02 -8.806402329355478287e-04 -2.583577334880828857e-01 1.683374517597258091e-03
-4.997166991233825684e-01 5.747361183166503906e-01 1.249552518129348755e-02 -2.587527595460414886e-02 -2.595252990722656250e-01 1.204550080001354218e-02
-2.937493026256561279e-01 -1.024997234344482422e+00 2.019333280622959137e-02 -3.225137712433934212e-03 -2.624087929725646973e-01 1.619226671755313873e-02
-1.250000000000000000e+00 -3.000000119209289551e-01 -4.111906513571739197e-02 1.283706258982419968e-02 -2.592316567897796631e-01 9.806463494896888733e-03
2.181250095367431641e+00 6.000000238418579102e-01 2.137698233127593994e-03 -2.118027582764625549e-02 -2.592316269874572754e-01 1.425901614129543304e-02
2.049999952316284180e+00 7.500000000000000000e-01 -4.629920586012303829e-04 -1.054695621132850647e-02 -2.614043056964874268e-01 2.645920030772686005e-03
1.862499952316284180e+00 -2.000000029802322388e-01 -4.285163804888725281e-02 1.585715822875499725e-02 -2.604485750198364258e-01 9.192642755806446075e-03
3.062500000000000000e+00 1.399999976158142090e+00 -2.358768135309219360e-02 -5.371377337723970413e-03 -2.579332590103149414e-01 -7.992877624928951263e-03
1.937366276979446411e-01 9.499542117118835449e-01 2.124311169609427452e-03 5.747464485466480255e-03 -2.593736052513122559e-01 -2.567754313349723816e-02
1.731250047683715820e+00 -4.250000119209289551e-01 -2.043424360454082489e-02 3.988329786807298660e-03 -2.571894824504852295e-01 -3.444121393840759993e-04
5.874712467193603516e-01 -4.499740898609161377e-01 1.747686229646205902e-02 1.679209177382290363e-03 -2.592137753963470459e-01 -1.189446449279785156e-02
1.186212226748466492e-01 7.742990851402282715e-01 -3.257119283080101013e-02 -2.808235294651240110e-04 -2.604343593120574951e-01 -9.402405470609664917e-03
9.625000000000000000e+00 1.600000023841857910e+00 6.548441946506500244e-02 1.652383245527744293e-02 -2.625024914741516113e-01 6.122124381363391876e-03
-5.562481284141540527e-01 -8.749980926513671875e-01 1.265817973762750626e-02 -6.965364329516887665e-03 -2.621872723102569580e-01 2.484645927324891090e-03
-3.799999952316284180e+00 -2.900000095367431641e+00 -2.113091200590133667e-02 7.084856275469064713e-03 -2.649059295654296875e-01 1.392949931323528290e-02
2.593750000000000000e+00 -2.249999940395355225e-01 -2.277598343789577484e-02 -1.162346638739109039e-02 -2.626904249191284180e-01 1.104749459773302078e-02
-7.437489032745361328e-01 -7.249992489814758301e-01 -1.022466085851192474e-02 5.283984355628490448e-03 -2.589936852455139160e-01 -1.163822039961814880e-02
1.037500023841857910e+00 4.999999329447746277e-02 1.199097745120525360e-02 8.334758691489696503e-03 -2.586321234703063965e-01 2.533813938498497009e-03
-2.935772836208343506e-01 -6.746638417243957520e-01 -3.950603771954774857e-03 -3.289401065558195114e-03 -2.595248222351074219e-01 -7.868076674640178680e-03
2.875000000000000000e+00 -1.649999976158142090e+00 2.173949219286441803e-02 5.973137449473142624e-03 -2.609837353229522705e-01 -4.028592724353075027e-03
7.749721407890319824e-01 -2.499907761812210083e-01 -5.448511615395545959e-02 -2.495449967682361603e-03 -2.590265870094299316e-01 5.017914343625307083e-03
8.499987721443176270e-01 4.249996840953826904e-01 2.546785213053226471e-02 -2.243951521813869476e-02 -2.583757638931274414e-01 5.341031122952699661e-03
1.431249976158142090e+00 8.249999880790710449e-01 -1.467501651495695114e-02 1.785598346032202244e-03 -2.590183615684509277e-01 -2.700740238651633263e-03
-3.124853372573852539e-01 -8.499634861946105957e-01 -1.864499785006046295e-02 8.206953294575214386e-03 -2.622901797294616699e-01 2.297725295647978783e-03
3.812480568885803223e-01 -1.024996399879455566e+00 9.295608848333358765e-03 -2.794493222609162331e-03 -2.614151537418365479e-01 -2.177871501771733165e-04
-4.250000000000000000e+00 6.999999880790710449e-01 -3.313910216093063354e-03 -2.985697239637374878e-02 -2.653714716434478760e-01 4.494393710047006607e-03
2.498427405953407288e-02 -7.993708848953247070e-01 -1.340871327556669712e-03 7.004550658166408539e-03 -2.593168318271636963e-01 -9.470668621361255646e-03
