# x, y_pred
-4.025000095367431641e+00 1.500000000000000000e+00 -2.352845668792724609e-02 2.440847828984260559e-02 -1.025795936584472656e-04
2.987499952316284180e+00 1.500000000000000000e+00 -1.166543364524841309e-02 1.711972057819366455e-03 1.573562622070312500e-05
6.622394919395446777e-01 -2.249136567115783691e-01 -1.393127441406250000e-02 9.178727865219116211e-03 -2.237539738416671753e-04
1.937192827463150024e-01 -8.998997211456298828e-01 -1.448321342468261719e-02 1.053785905241966248e-02 -6.236732006072998047e-04
6.055250763893127441e-01 1.497326642274856567e-01 -1.569768041372299194e-02 8.030220866203308105e-03 -7.516294717788696289e-04
2.575000047683715820e+00 1.250000000000000000e-01 -1.161690801382064819e-02 4.977308213710784912e-03 -1.901052892208099365e-04
1.787500023841857910e+00 -1.049999952316284180e+00 -1.161218434572219849e-02 1.386794820427894592e-02 -1.958739012479782104e-04
5.500000000000000000e+00 -3.400000095367431641e+00 -8.454620838165283203e-03 -3.259330987930297852e-03 -5.224645137786865234e-04
2.500000000000000000e+00 1.225000023841857910e+00 -1.166693493723869324e-02 3.931507468223571777e-03 -5.798563361167907715e-04
1.656250000000000000e+00 5.000000000000000000e-01 -1.447959989309310913e-02 8.607085794210433960e-03 -2.170503139495849609e-04
2.349999904632568359e+00 -5.749999880790710449e-01 -8.351303637027740479e-03 7.527549751102924347e-03 -3.256201744079589844e-04
5.987500190734863281e+00 1.100000023841857910e+00 -8.241221308708190918e-03 -5.344361066818237305e-03 -4.962086677551269531e-05
1.450000047683715820e+00 6.499999761581420898e-01 -1.455427985638380051e-02 8.204571902751922607e-03 -3.886371850967407227e-04
9.999997913837432861e-02 1.249999761581420898e+00 -1.597024127840995789e-02 6.632097065448760986e-03 -3.537759184837341309e-04
-7.624999880790710449e-01 -9.249999523162841797e-01 -1.633878611028194427e-02 1.758525520563125610e-02 -3.125518560409545898e-04
2.275000095367431641e+00 -1.075000047683715820e+00 -1.099991798400878906e-02 9.776031598448753357e-03 -2.826154232025146484e-04
1.056249976158142090e+00 -6.750000119209289551e-01 -1.270220056176185608e-02 9.548697620630264282e-03 -5.106590688228607178e-04
6.400000095367431641e+00 -4.000000059604644775e-01 -6.457418203353881836e-03 -5.817661061882972717e-03 3.553926944732666016e-06
-3.499999940395355225e-01 1.750000000000000000e+00 -1.809529960155487061e-02 9.275063872337341309e-03 -6.885826587677001953e-05
-1.024999976158142090e+00 -3.099999904632568359e+00 -1.587220653891563416e-02 2.221813797950744629e-02 -4.115104675292968750e-04
-7.249476909637451172e-01 4.499778747558593750e-01 -1.877077668905258179e-02 1.329387351870536804e-02 -2.970695495605468750e-04
2.500000000000000000e+00 -1.250000000000000000e-01 -1.222226023674011230e-02 6.322789937257766724e-03 -3.660395741462707520e-04
5.949999809265136719e+00 4.400000095367431641e+00 -8.632421493530273438e-03 -1.184228062629699707e-02 -7.164478302001953125e-04
1.843750000000000000e+00 -1.250000000000000000e+00 -1.219620555639266968e-02 1.437824964523315430e-02 -3.323480486869812012e-04
2.931250095367431641e+00 -1.274999976158142090e+00 -8.780404925346374512e-03 4.978947341442108154e-03 7.202476263046264648e-05
9.850000381469726562e+00 -4.300000190734863281e+00 -3.634244203567504883e-03 -2.192567288875579834e-02 2.381950616836547852e-04
4.449999809265136719e+00 -4.499999880790710449e-01 -6.195396184921264648e-03 3.605924546718597412e-03 -2.684220671653747559e-04
-1.737499952316284180e+00 6.999999880790710449e-01 -1.917038112878799438e-02 1.220060512423515320e-02 -5.795955657958984375e-04
-4.249908030033111572e-01 8.499879240989685059e-01 -1.752936094999313354e-02 1.142393052577972412e-02 -5.047470331192016602e-04
-5.562430024147033691e-01 7.999930977821350098e-01 -1.788432151079177856e-02 1.279609650373458862e-02 -5.085468292236328125e-04
-4.062500000000000000e-01 1.174999952316284180e+00 -1.699420809745788574e-02 1.067560166120529175e-02 -5.590096116065979004e-04
5.873840451240539551e-01 3.749722242355346680e-01 -1.648695766925811768e-02 7.050650194287300110e-03 -7.852762937545776367e-04
1.356250047683715820e+00 -7.250000238418579102e-01 -1.215733401477336884e-02 9.141463786363601685e-03 -3.900974988937377930e-04
2.837500095367431641e+00 -1.749999970197677612e-01 -1.102510094642639160e-02 5.073007196187973022e-03 -1.791864633560180664e-05
1.806249976158142090e+00 9.499999880790710449e-01 -1.144541427493095398e-02 7.133461534976959229e-03 -3.063380718231201172e-04
1.674999952316284180e+00 -2.500000000000000000e-01 -1.281373202800750732e-02 9.410165250301361084e-03 -5.028620362281799316e-04
1.862499952316284180e+00 -4.000000059604644775e-01 -1.087728142738342285e-02 1.051053777337074280e-02 -5.997680127620697021e-04
5.949999809265136719e+00 4.499999880790710449e-01 -6.525367498397827148e-03 -4.418529570102691650e-03 -6.428360939025878906e-05
-9.499999880790710449e-01 1.200000047683715820e+00 -1.871794462203979492e-02 1.278879866003990173e-02 -5.361735820770263672e-04
-4.324999809265136719e+00 -2.599999904632568359e+00 -2.049439400434494019e-02 2.483363449573516846e-02 -2.684295177459716797e-04
8.050000190734863281e+00 -3.299999952316284180e+00 -6.509125232696533203e-03 -1.666282117366790771e-02 -1.589506864547729492e-04
-1.212499976158142090e+00 -4.499999880790710449e-01 -1.803789846599102020e-02 1.326505839824676514e-02 -7.014591246843338013e-04
5.987500190734863281e+00 -8.500000238418579102e-01 -6.264001131057739258e-03 -4.041377454996109009e-03 -3.961371257901191711e-04
-4.025000095367431641e+00 -4.400000095367431641e+00 -1.638476923108100891e-02 2.521790564060211182e-02 -2.254545688629150391e-04
1.131250023841857910e+00 9.499999880790710449e-01 -1.348406821489334106e-02 6.851151585578918457e-03 -4.168897867202758789e-04
-8.937495350837707520e-01 -5.499998331069946289e-01 -1.676896587014198303e-02 1.516705006361007690e-02 -7.007168605923652649e-04
2.200000047683715820e+00 -1.024999976158142090e+00 -1.097492128610610962e-02 1.092239841818809509e-02 -3.967881202697753906e-04
9.624997377395629883e-01 -8.822104824446341809e-09 -1.389326527714729309e-02 8.843559771776199341e-03 -5.544573068618774414e-04
-1.212499976158142090e+00 8.000000119209289551e-01 -1.879705488681793213e-02 1.342561841011047363e-02 -3.796070814132690430e-04
1.037500023841857910e+00 1.249999925494194031e-01 -1.328535005450248718e-02 8.361907675862312317e-03 -5.954951047897338867e-04
6.062448024749755859e-01 7.499910593032836914e-01 -1.521630585193634033e-02 6.139114499092102051e-03 -2.992451190948486328e-04
1.187500000000000000e+00 -9.499999880790710449e-01 -1.399600878357887268e-02 1.012204773724079132e-02 -3.374610096216201782e-04
5.425000190734863281e+00 -2.500000000000000000e-01 -8.375808596611022949e-03 -2.388913184404373169e-03 -3.385320305824279785e-04
2.556250095367431641e+00 2.750000059604644775e-01 -1.177824288606643677e-02 4.929162561893463135e-03 -2.288185060024261475e-04
2.049999952316284180e+00 -2.500000037252902985e-02 -1.315458118915557861e-02 8.925120346248149872e-03 -1.068860292434692383e-04
-4.940926730632781982e-01 7.260160148143768311e-02 -1.870565116405487061e-02 1.311977393925189972e-02 -6.404891610145568848e-05
1.937500000000000000e+00 -4.000000059604644775e-01 -1.048058271408081055e-02 1.080185174942016602e-02 -5.734915030188858509e-04
1.281250000000000000e+00 -3.750000000000000000e-01 -1.238212734460830688e-02 8.186914026737213135e-03 -6.268545985221862793e-04
-4.625000000000000000e+00 -3.599999904632568359e+00 -1.390391588211059570e-02 2.702575922012329102e-02 -2.148449420928955078e-04
2.668750047683715820e+00 -5.500000119209289551e-01 -9.125195443630218506e-03 5.163244903087615967e-03 -3.245472908020019531e-04
7.525000095367431641e+00 -1.000000014901161194e-01 -6.468847393989562988e-03 -1.358141750097274780e-02 -6.432048976421356201e-04
3.436295092105865479e-01 -7.997843623161315918e-01 -1.384778320789337158e-02 1.040147244930267334e-02 -4.025623202323913574e-04
-4.249985814094543457e-01 9.499979019165039062e-01 -1.708164811134338379e-02 1.123032718896865845e-02 -5.968064069747924805e-04
7.974999904632568359e+00 1.799999952316284180e+00 -5.658030509948730469e-03 -1.202884316444396973e-02 -2.988129854202270508e-04
4.370414316654205322e-01 4.491337835788726807e-01 -1.676420122385025024e-02 7.423433475196361542e-03 -5.067512392997741699e-04
6.775000095367431641e+00 4.800000190734863281e+00 -3.625411540269851685e-03 -8.430182933807373047e-03 -7.737874984741210938e-04
-7.624657154083251953e-01 4.249874353408813477e-01 -1.864900812506675720e-02 1.340001076459884644e-02 -2.927184104919433594e-04
2.668750047683715820e+00 -1.225000023841857910e+00 -9.309187531471252441e-03 5.419455468654632568e-03 -4.777312278747558594e-05
3.549999952316284180e+00 2.700000047683715820e+00 -8.721494115889072418e-03 -4.501849412918090820e-03 -1.214146614074707031e-04
2.537499904632568359e+00 -5.000000000000000000e-01 -8.750408887863159180e-03 5.548865534365177155e-03 -3.286749124526977539e-04
-1.924999952316284180e+00 4.400000095367431641e+00 -1.196609437465667725e-02 5.371972918510437012e-03 -2.527236938476562500e-04
1.018749952316284180e+00 2.249999791383743286e-01 -1.358051039278507233e-02 7.952738553285598755e-03 -4.707425832748413086e-04
2.762500047683715820e+00 3.000000119209289551e-01 -1.162149757146835327e-02 4.016160964965820312e-03 -3.030635416507720947e-04
2.556250095367431641e+00 4.749999940395355225e-01 -1.164469867944717407e-02 4.923827946186065674e-03 -3.125965595245361328e-04
3.174999952316284180e+00 -1.149999976158142090e+00 -8.616477251052856445e-03 5.237266421318054199e-03 2.855099737644195557e-04
2.237499952316284180e+00 -1.250000000000000000e-01 -1.282126456499099731e-02 8.411568589508533478e-03 -2.236347645521163940e-04
-2.900000095367431641e+00 -1.100000023841857910e+00 -2.136014215648174286e-02 2.293504588305950165e-02 -1.371949911117553711e-04
2.275000095367431641e+00 1.500000059604644775e-01 -1.260943245142698288e-02 7.028050720691680908e-03 -1.721829175949096680e-05
1.206249952316284180e+00 -1.075000047683715820e+00 -1.373775303363800049e-02 1.057131960988044739e-02 -3.344966098666191101e-04
9.624999761581420898e-01 1.100000023841857910e+00 -1.305620837956666946e-02 5.731359124183654785e-03 -5.329996347427368164e-04
5.650000095367431641e+00 1.649999976158142090e+00 -7.090091705322265625e-03 -4.133209586143493652e-03 5.586445331573486328e-05
-1.174999952316284180e+00 1.200000047683715820e+00 -1.846537739038467407e-02 1.261834055185317993e-02 -4.824101924896240234e-04
3.549999952316284180e+00 -6.000000238418579102e-01 -8.322358131408691406e-03 4.936445504426956177e-03 1.795589923858642578e-05
1.243749976158142090e+00 5.249999761581420898e-01 -1.499772816896438599e-02 8.040465414524078369e-03 -5.023777484893798828e-04
2.312500000000000000e+00 2.000000029802322388e-01 -1.243400759994983673e-02 6.635416299104690552e-03 -1.782923936843872070e-05
-3.349999904632568359e+00 -3.000000000000000000e+00 -1.865478605031967163e-02 2.798640727996826172e-02 -5.389302968978881836e-04
5.987500190734863281e+00 1.500000059604644775e-01 -6.476059556007385254e-03 -4.046079702675342560e-03 -3.227889537811279297e-04
5.124999880790710449e-01 1.149999976158142090e+00 -1.405384764075279236e-02 5.466436967253684998e-03 -6.386488676071166992e-04
-2.000000000000000000e+00 -5.000000000000000000e-01 -1.683578267693519592e-02 1.689863950014114380e-02 -9.132334962487220764e-04
-2.185877561569213867e-01 -6.994427442550659180e-01 -1.441482082009315491e-02 1.214567199349403381e-02 -3.782287240028381348e-04
1.374998986721038818e-01 -1.174999356269836426e+00 -1.554294675588607788e-02 1.080175489187240601e-02 -2.982914447784423828e-04
1.131250023841857910e+00 4.000000059604644775e-01 -1.457880064845085144e-02 7.775947451591491699e-03 -4.816651344299316406e-04
5.499588847160339355e-01 4.999061822891235352e-01 -1.666505634784698486e-02 7.147823460400104523e-03 -5.800500512123107910e-04
1.806249976158142090e+00 5.249999761581420898e-01 -1.380779966711997986e-02 8.361492305994033813e-03 -5.806982517242431641e-05
2.931250095367431641e+00 -1.125000000000000000e+00 -9.178042411804199219e-03 4.998680204153060913e-03 1.551881432533264160e-04
1.712499976158142090e+00 -1.174999952316284180e+00 -1.265305280685424805e-02 1.425102353096008301e-02 -2.940818667411804199e-04
6.925000190734863281e+00 -4.800000190734863281e+00 -9.788244962692260742e-03 -3.838539123535156250e-04 -1.086369156837463379e-03
1.787500023841857910e+00 -2.750000059604644775e-01 -1.245400309562683105e-02 9.631186723709106445e-03 -5.200672894716262817e-04
-2.937394678592681885e-01 -8.749684095382690430e-01 -1.568935438990592957e-02 1.429981552064418793e-02 -4.174560308456420898e-04
7.375000000000000000e+00 5.000000000000000000e+00 -4.578024148941040039e-03 -9.386181831359863281e-03 -5.174875259399414062e-04
-1.100000023841857910e+00 2.000000029802322388e-01 -1.806785166263580322e-02 1.367230154573917389e-02 -4.277229309082031250e-04
3.625000000000000000e+00 -2.900000095367431641e+00 -7.315367460250854492e-03 5.753338336944580078e-03 1.873597502708435059e-04
2.162499904632568359e+00 1.250000000000000000e-01 -1.284621283411979675e-02 7.963016629219055176e-03 -1.735985279083251953e-06
1.843750000000000000e+00 -4.250000119209289551e-01 -1.073975861072540283e-02 1.058689132332801819e-02 -6.222482770681381226e-04
1.243749976158142090e+00 -7.500000000000000000e-01 -1.283546909689903259e-02 9.206041693687438965e-03 -4.439949989318847656e-04
7.937321066856384277e-01 -9.999407082796096802e-02 -1.417935639619827271e-02 9.035624563694000244e-03 -2.475678920745849609e-04
2.724999904632568359e+00 -6.250000000000000000e-01 -8.826218545436859131e-03 5.099352449178695679e-03 -2.873688936233520508e-04
3.992539942264556885e-01 -5.988495945930480957e-01 -1.337132602930068970e-02 1.013229787349700928e-02 -4.016533493995666504e-04
2.837500095367431641e+00 9.499999880790710449e-01 -1.020133122801780701e-02 4.104152321815490723e-03 -1.802965998649597168e-04
5.574999809265136719e+00 4.900000095367431641e+00 -6.376385688781738281e-03 -3.582596778869628906e-03 -3.155171871185302734e-04
8.949999809265136719e+00 1.700000047683715820e+00 -5.707129836082458496e-03 -1.776601374149322510e-02 -2.791285514831542969e-04
2.743750095367431641e+00 -5.000000000000000000e-01 -9.520411491394042969e-03 5.509725771844387054e-03 -2.941638231277465820e-04
1.075000047683715820e+00 1.700000047683715820e+00 -1.419913023710250854e-02 4.511520266532897949e-03 -3.076493740081787109e-04
-3.874997794628143311e-01 1.049999475479125977e+00 -1.673831790685653687e-02 1.054086536169052124e-02 -4.815533757209777832e-04
5.912499904632568359e+00 -1.750000000000000000e+00 -6.089568138122558594e-03 -3.919705748558044434e-03 -5.436614155769348145e-04
-3.424999952316284180e+00 8.999999761581420898e-01 -2.123458683490753174e-02 2.255564555525779724e-02 -7.087811827659606934e-04
-2.150000095367431641e+00 3.000000000000000000e+00 -1.759553700685501099e-02 1.100297272205352783e-02 -1.583099365234375000e-04
-3.124983310699462891e-01 9.749946594238281250e-01 -1.674576103687286377e-02 9.474813938140869141e-03 -4.585608839988708496e-04
2.931250095367431641e+00 1.149999976158142090e+00 -1.154417544603347778e-02 3.004424273967742920e-03 7.653981447219848633e-05
9.249991774559020996e-01 -1.749997287988662720e-01 -1.372633874416351318e-02 9.057991206645965576e-03 -2.238824963569641113e-04
1.112499952316284180e+00 9.750000238418579102e-01 -1.329509913921356201e-02 6.708621978759765625e-03 -4.152804613113403320e-04
6.249806284904479980e-02 -9.999707937240600586e-01 -1.532584801316261292e-02 1.099067740142345428e-02 -5.486011505126953125e-04
-2.374960035085678101e-01 9.499804973602294922e-01 -1.656933873891830444e-02 8.588060736656188965e-03 -4.157647490501403809e-04
2.106250047683715820e+00 -1.174999952316284180e+00 -1.123118400573730469e-02 1.230441406369209290e-02 -3.620907664299011230e-04
4.375000000000000000e+00 -1.100000023841857910e+00 -7.385134696960449219e-03 6.364261731505393982e-03 -2.281917259097099304e-04
2.012500047683715820e+00 -5.749999880790710449e-01 -9.062819182872772217e-03 1.223934814333915710e-02 -6.179111078381538391e-04
-4.849999904632568359e+00 -5.000000000000000000e-01 -1.998965069651603699e-02 3.323422372341156006e-02 -7.931813597679138184e-04
-3.114790841937065125e-02 -6.981547474861145020e-01 -1.413396000862121582e-02 1.034876331686973572e-02 -4.551038146018981934e-04
2.012500047683715820e+00 -2.500000037252902985e-02 -1.317390054464340210e-02 8.983947336673736572e-03 -1.554414629936218262e-04
7.000000000000000000e+00 -4.300000190734863281e+00 -6.120443344116210938e-03 -3.029897809028625488e-03 -7.813274860382080078e-04
-1.700000047683715820e+00 1.799999952316284180e+00 -1.866495609283447266e-02 1.184727251529693604e-02 -4.994273185729980469e-04
1.899999976158142090e+00 4.699999809265136719e+00 -1.032044738531112671e-02 5.877733230590820312e-03 -5.641579627990722656e-04
-4.099999904632568359e+00 -8.999999761581420898e-01 -2.101554721593856812e-02 2.384859323501586914e-02 -2.700891345739364624e-04
5.875000000000000000e+00 8.000000119209289551e-01 -7.466614246368408203e-03 -5.003228783607482910e-03 -1.610815525054931641e-04
9.625000000000000000e+00 2.200000047683715820e+00 -7.237210869789123535e-03 -2.605795860290527344e-02 -3.029108047485351562e-04
2.462500095367431641e+00 -8.750000000000000000e-01 -9.670868515968322754e-03 6.425878033041954041e-03 -6.201118230819702148e-05
3.250000000000000000e+00 -8.000000119209289551e-01 -9.280636906623840332e-03 4.898890852928161621e-03 -1.062033697962760925e-04
-1.437499821186065674e-01 1.249999880790710449e+00 -1.640916615724563599e-02 7.274366915225982666e-03 -5.501620471477508545e-04
-6.484957933425903320e-01 -9.980916976928710938e-02 -1.870731264352798462e-02 1.358732581138610840e-02 -5.115978419780731201e-04
-3.724999904632568359e+00 1.600000023841857910e+00 -2.225521206855773926e-02 2.350794523954391479e-02 7.870793342590332031e-05
1.243749976158142090e+00 -1.075000047683715820e+00 -1.361452788114547729e-02 1.066721603274345398e-02 -3.934917040169239044e-04
6.625000238418579102e-01 1.174999952316284180e+00 -1.379984617233276367e-02 4.737822338938713074e-03 -8.085221052169799805e-04
1.037500023841857910e+00 4.999999329447746277e-02 -1.353899389505386353e-02 8.642159402370452881e-03 -6.286352872848510742e-04
4.749376475811004639e-01 -7.499005794525146484e-01 -1.360379159450531006e-02 1.023250073194503784e-02 -3.143548965454101562e-04
1.618749976158142090e+00 3.249999880790710449e-01 -1.378307864069938660e-02 8.794337511062622070e-03 -3.434419631958007812e-04
-5.736824870109558105e-01 2.994786202907562256e-01 -1.835765689611434937e-02 1.325351092964410782e-02 -3.107637166976928711e-04
-7.999323010444641113e-01 2.499860078096389771e-01 -1.814626157283782959e-02 1.378367282450199127e-02 -4.379749298095703125e-04
1.712499976158142090e+00 -1.799999952316284180e+00 -1.193419843912124634e-02 1.450134813785552979e-02 -1.733154058456420898e-04
4.150000095367431641e+00 4.699999809265136719e+00 -6.710052490234375000e-03 -2.794861793518066406e-03 -3.721714019775390625e-04
2.987499952316284180e+00 3.499999940395355225e-01 -1.151812076568603516e-02 3.258161246776580811e-03 -1.616477966308593750e-04
3.998469114303588867e-01 7.497489452362060547e-01 -1.559216901659965515e-02 7.358320057392120361e-03 -3.499388694763183594e-04
3.962500095367431641e+00 -1.799999952316284180e+00 -8.246779441833496094e-03 3.799065947532653809e-03 -6.265938282012939453e-06
-4.625000000000000000e+00 -4.400000095367431641e+00 -1.756943762302398682e-02 2.414771914482116699e-02 2.611577510833740234e-04
1.225000023841857910e+00 1.250000000000000000e+00 -1.321341935545206070e-02 6.145685911178588867e-03 -8.992105722427368164e-04
9.937024116516113281e-02 -5.713996887207031250e-01 -1.438778266310691833e-02 1.012868806719779968e-02 -5.334913730621337891e-04
7.375000119209289551e-01 -1.049999952316284180e+00 -1.453590393066406250e-02 9.673483669757843018e-03 -2.227984368801116943e-04
-2.936559021472930908e-01 7.247959971427917480e-01 -1.800654828548431396e-02 1.022529602050781250e-02 -4.568994045257568359e-04
-1.624996960163116455e-01 -1.099997401237487793e+00 -1.671063154935836792e-02 1.342296786606311798e-02 -3.098398447036743164e-04
1.637500047683715820e+00 -6.250000000000000000e-01 -1.062773168087005615e-02 1.045176759362220764e-02 -4.433318972587585449e-04
2.875000000000000000e+00 -1.200000047683715820e+00 -9.044215083122253418e-03 5.010340362787246704e-03 9.350478649139404297e-05
-2.000000000000000000e+00 1.399999976158142090e+00 -1.987534761428833008e-02 1.356846466660499573e-02 -5.649477243423461914e-04
-8.562499880790710449e-01 8.750000000000000000e-01 -1.731553673744201660e-02 1.330277323722839355e-02 -4.023015499114990234e-04
1.000000000000000000e+01 3.500000000000000000e+00 -9.973376989364624023e-03 -2.938896417617797852e-02 -2.737045288085937500e-04
-1.475000023841857910e+00 -2.200000047683715820e+00 -1.641669869422912598e-02 1.452694833278656006e-02 -1.272633671760559082e-04
1.600000023841857910e+00 3.499999940395355225e-01 -1.400598883628845215e-02 8.707914501428604126e-03 -3.653317689895629883e-04
-1.043749809265136719e+00 -1.499999761581420898e-01 -1.913498342037200928e-02 1.392100751399993896e-02 -7.342137396335601807e-04
-3.675802648067474365e-01 -4.986996054649353027e-01 -1.402558479458093643e-02 1.439202204346656799e-02 -3.845095634460449219e-04
-1.062494888901710510e-01 1.074993968009948730e+00 -1.606573164463043213e-02 7.303431630134582520e-03 -4.104748368263244629e-04
2.443749904632568359e+00 -1.749999970197677612e-01 -1.221103221178054810e-02 6.822320632636547089e-03 -4.630163311958312988e-04
4.562499523162841797e-01 -1.149999856948852539e+00 -1.503513753414154053e-02 1.032309234142303467e-02 -2.446323633193969727e-04
-3.500000000000000000e+00 8.999999761581420898e-01 -2.120272815227508545e-02 2.263124659657478333e-02 -6.766244769096374512e-04
2.612499952316284180e+00 1.174999952316284180e+00 -1.177375018596649170e-02 3.691345453262329102e-03 -3.620907664299011230e-04
1.337499976158142090e+00 -7.500000298023223877e-02 -1.345336809754371643e-02 8.148496970534324646e-03 -2.551525831222534180e-04
1.825000047683715820e+00 -1.549999952316284180e+00 -1.230509579181671143e-02 1.484300196170806885e-02 -1.893267035484313965e-04
2.818749904632568359e+00 5.000000074505805969e-02 -1.041506230831146240e-02 4.443852230906486511e-03 -2.327561378479003906e-05
5.012499809265136719e+00 -1.600000023841857910e+00 -8.122146129608154297e-03 -5.904734134674072266e-04 -6.441026926040649414e-04
5.612500190734863281e+00 -1.600000023841857910e+00 -5.120575428009033203e-03 -4.060633480548858643e-03 -4.426762461662292480e-04
1.712499976158142090e+00 6.499999761581420898e-01 -1.346792373806238174e-02 7.999069988727569580e-03 -5.348026752471923828e-05
5.837500095367431641e+00 2.500000000000000000e-01 -6.982773542404174805e-03 -3.846576437354087830e-03 -4.274249076843261719e-04
-9.124895334243774414e-01 2.499980479478836060e-02 -1.851262897253036499e-02 1.373057067394256592e-02 -6.840676069259643555e-04
-8.748208731412887573e-02 8.748021721839904785e-01 -1.608163863420486450e-02 8.081048727035522461e-03 -4.856251180171966553e-04
-4.243644475936889648e-01 5.493395924568176270e-01 -1.902180537581443787e-02 1.181794703006744385e-02 -5.104243755340576172e-04
-7.624448537826538086e-01 -3.749822974205017090e-01 -1.795191317796707153e-02 1.487277448177337646e-02 -6.814408116042613983e-04
1.450000047683715820e+00 -9.750000238418579102e-01 -1.277742162346839905e-02 1.152838580310344696e-02 -5.032857879996299744e-04
2.312500000000000000e+00 8.500000238418579102e-01 -1.241538114845752716e-02 5.539655685424804688e-03 -3.729313611984252930e-04
8.649999618530273438e+00 1.000000000000000000e+00 -7.269680500030517578e-03 -1.577207446098327637e-02 -3.106296062469482422e-04
1.524999976158142090e+00 6.000000238418579102e-01 -1.456975378096103668e-02 8.427619934082031250e-03 -3.536641597747802734e-04
2.312500000000000000e+00 8.999999761581420898e-01 -1.213036105036735535e-02 5.409970879554748535e-03 -4.380121827125549316e-04
5.425000190734863281e+00 1.750000000000000000e+00 -6.685964763164520264e-03 -1.649916172027587891e-03 -3.920942544937133789e-04
4.712500095367431641e+00 1.049999952316284180e+00 -7.178783416748046875e-03 7.958933711051940918e-04 -3.292709589004516602e-04
1.225000023841857910e+00 -1.899999976158142090e+00 -1.127866655588150024e-02 9.991690516471862793e-03 1.579150557518005371e-04
1.899999976158142090e+00 -4.699999809265136719e+00 -1.303522288799285889e-02 2.202372252941131592e-02 3.436803817749023438e-04
4.748623669147491455e-01 -6.747816801071166992e-01 -1.318682730197906494e-02 1.012429594993591309e-02 -3.926716744899749756e-04
1.487499952316284180e+00 -2.049999952316284180e+00 -1.069369912147521973e-02 1.235155761241912842e-02 -2.171099185943603516e-04
1.375000000000000000e+00 3.499999940395355225e-01 -1.409649103879928589e-02 7.750693708658218384e-03 -4.576891660690307617e-04
5.949999809265136719e+00 -1.450000047683715820e+00 -5.181372165679931641e-03 -3.613539040088653564e-03 -4.778588190674781799e-04
-9.874992370605468750e-01 2.249998897314071655e-01 -1.796185225248336792e-02 1.382407546043395996e-02 -4.460364580154418945e-04
4.112500190734863281e+00 -1.399999976158142090e+00 -8.273229002952575684e-03 5.270358175039291382e-03 -2.870783209800720215e-04
7.749917507171630859e-01 3.999978005886077881e-01 -1.593229174613952637e-02 6.355820689350366592e-03 -6.322264671325683594e-04
2.912499904632568359e+00 3.499999940395355225e-01 -1.158487796783447266e-02 3.488294780254364014e-03 -1.897960901260375977e-04
1.337499976158142090e+00 4.749999940395355225e-01 -1.476252079010009766e-02 8.119724690914154053e-03 -5.296170711517333984e-04
1.674999952316284180e+00 -2.500000037252902985e-02 -1.308102533221244812e-02 9.264864027500152588e-03 -4.003718495368957520e-04
5.724999904632568359e+00 -8.000000119209289551e-01 -5.857959389686584473e-03 -3.906218335032463074e-03 -1.308172941207885742e-04
4.900000095367431641e+00 2.599999904632568359e+00 -9.528659284114837646e-03 -1.117974519729614258e-03 -7.148683071136474609e-04
-6.872577667236328125e-01 3.499155938625335693e-01 -1.831891015172004700e-02 1.344155333936214447e-02 -3.326535224914550781e-04
-9.125000238418579102e-01 1.750000000000000000e+00 -1.770465075969696045e-02 1.289875060319900513e-02 -6.379783153533935547e-04
1.281250000000000000e+00 1.200000047683715820e+00 -1.278062444180250168e-02 6.231218576431274414e-03 -8.374452590942382812e-04
9.999999403953552246e-01 4.999998211860656738e-02 -1.364016812294721603e-02 8.662670850753784180e-03 -6.054192781448364258e-04
8.649999618530273438e+00 4.900000095367431641e+00 -6.292186677455902100e-03 -2.254070341587066650e-02 -7.283091545104980469e-04
5.762499809265136719e+00 -6.999999880790710449e-01 -6.142467260360717773e-03 -3.683488816022872925e-03 -7.146596908569335938e-05
-1.924999952316284180e+00 -1.899999976158142090e+00 -1.552571356296539307e-02 1.785852015018463135e-02 2.368390560150146484e-04
1.712499976158142090e+00 -6.999999880790710449e-01 -1.010191813111305237e-02 1.142252236604690552e-02 -2.623554319143295288e-04
6.622481942176818848e-01 -1.249023154377937317e-01 -1.446241885423660278e-02 9.058102965354919434e-03 -2.813264727592468262e-04
7.150000095367431641e+00 -3.900000095367431641e+00 -6.243109703063964844e-03 -3.592967987060546875e-03 -5.293786525726318359e-04
2.106250047683715820e+00 1.200000047683715820e+00 -1.182890310883522034e-02 7.195420563220977783e-03 -5.399584770202636719e-04
4.862500190734863281e+00 -8.500000238418579102e-01 -6.369024515151977539e-03 8.443426340818405151e-04 -2.711638808250427246e-05
3.624906837940216064e-01 -9.499825835227966309e-01 -1.479302346706390381e-02 1.029547303915023804e-02 -3.338679671287536621e-04
1.281250000000000000e+00 5.000000000000000000e-01 -1.488106325268745422e-02 8.086860179901123047e-03 -5.287081003189086914e-04
-7.437499761581420898e-01 9.249999523162841797e-01 -1.734253764152526855e-02 1.345136016607284546e-02 -6.014704704284667969e-04
4.736003875732421875e-01 -2.494287937879562378e-01 -1.446887850761413574e-02 9.050615131855010986e-03 -2.533886581659317017e-04
1.956249952316284180e+00 -3.499999940395355225e-01 -1.100026071071624756e-02 1.052087917923927307e-02 -4.849394317716360092e-04
2.837500095367431641e+00 6.000000238418579102e-01 -1.225212216377258301e-02 4.373162984848022461e-03 -6.098300218582153320e-06
